0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.04058036,0.041810352,0.041479044,0.03910931,0.044003632,0.039348148,0.041712224,0.04216975,0.040598378,0.04384896,0.04222982,0.03930063,0.04088909,0.040041335,0.038785294,0.042932805,0.04516235,0.04369006,0.043478258,0.04309498,0.039637763,0.041099183,0.042484645,0.042513657
0.04310391,0.043320987,0.040316936,0.041566115,0.04170555,0.03912004,0.044707373,0.040990725,0.042181186,0.044175588,0.040110085,0.041411597,0.04056902,0.041268177,0.040821202,0.04040251,0.042903613,0.03989235,0.042542785,0.04039892,0.042143084,0.041854195,0.04207717,0.04241684
0.04142932,0.043278996,0.038875062,0.040403318,0.043507162,0.036994994,0.04408203,0.041254025,0.042141475,0.04440391,0.04236684,0.042513218,0.040292215,0.040110204,0.03970172,0.042103495,0.043888096,0.041984826,0.041960638,0.04120571,0.039953217,0.041449334,0.042430364,0.043669827
0.041750956,0.04164324,0.041963182,0.040303018,0.04256786,0.039714154,0.044040494,0.041550875,0.041585755,0.043259893,0.041867997,0.038991224,0.04128698,0.041558586,0.04080582,0.041969456,0.043293435,0.04239934,0.042427666,0.042636596,0.040475804,0.040229928,0.04115208,0.042525653
0.041961152,0.04043135,0.042269908,0.039869264,0.042487055,0.039977342,0.0435047,0.04178431,0.040854007,0.043507874,0.041705277,0.039630637,0.04055976,0.041156553,0.04013688,0.043373764,0.04378605,0.04400999,0.042350978,0.04362894,0.04025976,0.039798792,0.042345695,0.040609937
0.042261053,0.042148285,0.041933883,0.041519083,0.042228386,0.040045705,0.044098392,0.04084728,0.041845344,0.043025885,0.041866217,0.038561277,0.039732397,0.04402553,0.042686656,0.040212605,0.041938618,0.042323917,0.0425999,0.043060776,0.03957193,0.040863197,0.039949894,0.042653777
0.04064761,0.04114266,0.040809706,0.039766844,0.043576434,0.03842365,0.043052394,0.04147699,0.040602658,0.04346935,0.042064488,0.040281687,0.041184537,0.0406724,0.040746886,0.043060623,0.043674115,0.041880038,0.042421542,0.042468537,0.042573098,0.041688997,0.042565424,0.04174932
0.04312956,0.040450927,0.04080857,0.04032617,0.041694198,0.039242275,0.04463175,0.041791428,0.042065956,0.042865768,0.042484585,0.038805276,0.0414566,0.042769734,0.042674724,0.041330133,0.041842304,0.042711962,0.042609047,0.04316038,0.04005748,0.040250394,0.04038272,0.04245805
0.04196142,0.040279005,0.041804634,0.040897954,0.04186105,0.039539445,0.04474056,0.040902384,0.04180168,0.042598512,0.041698422,0.03954714,0.041225728,0.04277798,0.04301538,0.04211284,0.042008698,0.04203466,0.042187672,0.043388132,0.041472733,0.040517505,0.040653616,0.04097289
0.04119806,0.0424979,0.04172572,0.041199367,0.04305946,0.039088763,0.043314144,0.040740523,0.040984444,0.043102007,0.041073687,0.039879527,0.040642492,0.04177255,0.0412887,0.041153368,0.042740032,0.040749732,0.04243331,0.0420824,0.04313821,0.04221786,0.041470952,0.04244681
0.042369608,0.04091318,0.04116863,0.040458925,0.042075254,0.039294578,0.044320498,0.040938616,0.041400414,0.043908477,0.041523166,0.03953515,0.040622905,0.04211712,0.04154727,0.042538375,0.042884544,0.042222794,0.042754117,0.042648774,0.04069376,0.040674545,0.04169107,0.04169824
0.04324827,0.0404471,0.04242613,0.04083891,0.040943738,0.040902786,0.04536772,0.041007563,0.043149203,0.042830836,0.041402604,0.038441293,0.04163905,0.042814095,0.042139865,0.042089522,0.04179628,0.042857535,0.041852526,0.042557936,0.0403466,0.039534513,0.040370524,0.04099537
0.04230228,0.042894892,0.040740725,0.04120435,0.042481545,0.038500056,0.04337124,0.041418556,0.041434076,0.043164555,0.041267395,0.039981257,0.041167166,0.041415025,0.04076493,0.040003754,0.042565767,0.040165063,0.04273915,0.04177289,0.04329791,0.042618696,0.0413797,0.043349
0.04290981,0.0420779,0.041810833,0.041340258,0.042252805,0.03993724,0.044020936,0.04165859,0.041800875,0.041791026,0.041754607,0.038585823,0.041839268,0.04241134,0.04127975,0.039783195,0.04256328,0.04115526,0.041805223,0.04324521,0.041115418,0.04123857,0.040641382,0.04298138
0.04303474,0.041020084,0.039920606,0.040691085,0.042457968,0.03887224,0.044010554,0.041683506,0.04223982,0.04356373,0.042718183,0.03967746,0.041124005,0.042195324,0.041612532,0.04122314,0.042530566,0.043222316,0.041861333,0.042841148,0.039247036,0.04035848,0.040683083,0.04321112
0.042338613,0.040319078,0.042555116,0.039572425,0.042950407,0.03971036,0.045485906,0.04211864,0.041970003,0.04205321,0.043116845,0.039765034,0.041466437,0.04179087,0.042161904,0.042651374,0.041499853,0.04365669,0.041823074,0.04370143,0.03973115,0.03756573,0.04034911,0.041646734
0.041237377,0.040730115,0.04085858,0.039631747,0.043340053,0.038784176,0.04321445,0.04174978,0.040278357,0.043050595,0.04159256,0.040291857,0.04132883,0.041393373,0.040941633,0.04212103,0.043252137,0.04130511,0.042512584,0.042847943,0.043760195,0.041987743,0.0427032,0.041086555
0.04404461,0.042388316,0.0424637,0.04231006,0.04051828,0.04047998,0.04534207,0.040406175,0.042658146,0.042720746,0.041052412,0.03799427,0.041290447,0.04326041,0.0416392,0.039904762,0.041577272,0.040225785,0.041863456,0.042314377,0.040758073,0.041581172,0.04062223,0.042584047
0.041388273,0.038817994,0.041344706,0.038186472,0.042863414,0.039414573,0.04345083,0.042949975,0.041845515,0.043230142,0.04366887,0.039619934,0.04268778,0.039838385,0.040360402,0.044798367,0.04364333,0.04437371,0.042325117,0.04334782,0.04031445,0.03876204,0.041932162,0.040835787
0.04218684,0.0410553,0.04002021,0.040007044,0.043054417,0.03998703,0.043837436,0.042653922,0.042674057,0.04234428,0.043523695,0.03966289,0.04265806,0.041076135,0.041421726,0.040461436,0.042770416,0.043667514,0.04177529,0.04308973,0.038947687,0.039143372,0.04006321,0.043918263
0.041504674,0.041009504,0.039990716,0.039556894,0.043991227,0.03830261,0.043192834,0.04208453,0.040439323,0.042247873,0.042998284,0.041388415,0.04038819,0.041501947,0.040874742,0.04123389,0.043174602,0.042493366,0.042348135,0.04383819,0.041778993,0.041121017,0.042541586,0.041998472
0.04313172,0.040066063,0.043905113,0.040084396,0.041205708,0.040861163,0.0450851,0.04197285,0.041601084,0.042499468,0.042353034,0.03820598,0.041302636,0.041943923,0.040792916,0.0423511,0.042782646,0.042002182,0.042084806,0.043291274,0.040799327,0.039262842,0.041961543,0.040453132
0.04043297,0.040842682,0.041251034,0.038910836,0.044051122,0.040920574,0.040659584,0.04340052,0.040647518,0.04285657,0.042636804,0.038511228,0.042843007,0.039367735,0.039429013,0.042067792,0.045097087,0.044080272,0.042749636,0.043746777,0.04081312,0.040506486,0.04154925,0.04262838
0.04170293,0.040658794,0.03963681,0.038481206,0.043811094,0.038187582,0.045036625,0.042153053,0.04206394,0.043571115,0.04345389,0.04286294,0.041037068,0.039926182,0.040323567,0.043598585,0.043627154,0.04359129,0.041812357,0.04185121,0.039688956,0.038614783,0.042926367,0.041382544
0.04369313,0.043452635,0.041763566,0.041205615,0.041783378,0.03972344,0.04485758,0.04192894,0.04203105,0.042119976,0.041684296,0.041107666,0.041305616,0.039913673,0.039075404,0.039753176,0.043401677,0.04100535,0.04168889,0.041759226,0.0413641,0.040392987,0.04164177,0.0433468
0.041178714,0.04050658,0.041784097,0.040374145,0.04376867,0.03894059,0.04145289,0.04326921,0.04012748,0.042963695,0.04284295,0.038605995,0.040787414,0.041495167,0.0401438,0.041615978,0.043557487,0.043561693,0.042865153,0.044556633,0.040964548,0.040762782,0.041561216,0.04231308
0.040593177,0.040140294,0.041036714,0.037752736,0.043822717,0.039957795,0.042145338,0.043244433,0.040445145,0.043688405,0.042632002,0.040568028,0.04180702,0.03878986,0.03844375,0.044353165,0.04591334,0.04398494,0.04295931,0.04260365,0.040816855,0.039869223,0.04386029,0.0405718
0.042073764,0.04237586,0.040467225,0.039796684,0.041716177,0.03953504,0.04449263,0.040827483,0.042533927,0.044128988,0.041037533,0.041249383,0.041747727,0.03974891,0.04003676,0.042199444,0.044292133,0.04150237,0.042315062,0.040812332,0.04082685,0.04113477,0.042849284,0.04229965
0.043263163,0.04444478,0.038521063,0.04193342,0.043241143,0.03819383,0.042676862,0.042282864,0.04160591,0.042746883,0.0410912,0.041247644,0.04116479,0.040555336,0.039848235,0.038274303,0.042869445,0.040382236,0.042395122,0.04184453,0.04221442,0.04274548,0.041330036,0.04512733
0.041365966,0.040629257,0.041682985,0.038968902,0.043318283,0.039094396,0.04396309,0.042576857,0.041346926,0.043101978,0.044036373,0.03996301,0.041036934,0.04020358,0.039965563,0.043534182,0.044001687,0.044219375,0.042279184,0.04330442,0.038112193,0.039129823,0.042182144,0.041982863
0.04152,0.03814498,0.043223504,0.038031787,0.041793216,0.042590335,0.043331016,0.044025235,0.041154988,0.04191707,0.043407142,0.037276387,0.04230198,0.04054745,0.04035321,0.044562515,0.044782367,0.045958947,0.042651955,0.04522229,0.038650226,0.037513062,0.041617744,0.03942264
0.0396963,0.04528526,0.039001334,0.041148726,0.04423476,0.038667202,0.042253837,0.039983623,0.041452143,0.043987717,0.040465992,0.04313253,0.03900734,0.040832542,0.0410864,0.03925454,0.044011768,0.039266765,0.04261845,0.039874565,0.044171654,0.04406632,0.042790372,0.04370981
0.042397544,0.041635297,0.04294948,0.039315008,0.042265575,0.040583495,0.044892572,0.04125163,0.040626805,0.04261476,0.04199983,0.040493112,0.03972804,0.04142581,0.040056888,0.042047348,0.04379751,0.04168065,0.042295355,0.041915752,0.042197857,0.04019924,0.043205697,0.040424746
0.043678332,0.03936653,0.041691996,0.041770335,0.039873883,0.040817454,0.046126932,0.041085754,0.04323128,0.041716717,0.04214798,0.03787669,0.041675296,0.043820985,0.04420377,0.041411284,0.041002482,0.042704906,0.04164333,0.043835267,0.03984789,0.039844934,0.039449036,0.04117695
0.039434485,0.040524233,0.040443387,0.037379466,0.04521829,0.039466687,0.04081918,0.044130497,0.039989036,0.042835336,0.044433866,0.03933787,0.040572725,0.039758947,0.038915433,0.04378304,0.045834363,0.046219856,0.043376803,0.044787854,0.038086113,0.039903503,0.042642538,0.04210655
0.04160304,0.04417789,0.04072157,0.040427282,0.041894443,0.038302988,0.045790996,0.040154174,0.04200267,0.045895882,0.040264517,0.04392909,0.039180044,0.039280612,0.038804017,0.042113986,0.04495229,0.039031263,0.042251356,0.038025945,0.04357139,0.04139592,0.044262722,0.041965872
0.04305588,0.04241258,0.043137968,0.040338624,0.0413159,0.040554523,0.044006053,0.041672062,0.04096972,0.042478554,0.040578406,0.03887415,0.041668706,0.03988018,0.0386274,0.04328272,0.044774875,0.042117007,0.042136583,0.042735234,0.041080356,0.040239036,0.04276245,0.041301
0.04134917,0.040511668,0.03839681,0.039434567,0.0439854,0.037778497,0.043414228,0.041521143,0.04120936,0.045159057,0.042750776,0.040995993,0.03935851,0.04275634,0.042210966,0.041472584,0.042758506,0.04272934,0.043650668,0.042066246,0.039938048,0.041787893,0.042151086,0.042613108
0.041197974,0.043067202,0.038692657,0.039838985,0.04386624,0.037651625,0.0412707,0.042845212,0.04040146,0.04463448,0.04182904,0.04199042,0.03989868,0.038594656,0.038168285,0.041846815,0.04558565,0.04274963,0.04350224,0.042264674,0.04101374,0.041976087,0.043512456,0.043601125
0.041983794,0.043047603,0.039796617,0.039450802,0.043001097,0.036895588,0.045433488,0.041918837,0.042625148,0.044142485,0.043376997,0.04223805,0.04106478,0.03983098,0.040083136,0.04258106,0.04319802,0.04229144,0.041517086,0.04068674,0.038800277,0.03997762,0.042172913,0.04388544
0.041826118,0.043114692,0.041497935,0.04147267,0.04158679,0.04029804,0.04343279,0.041113462,0.04201736,0.042806167,0.039289232,0.03990478,0.042394545,0.039801177,0.040017404,0.041427366,0.044062857,0.03966318,0.042630132,0.04084237,0.04416295,0.04269267,0.041867957,0.042077404
0.044398952,0.041612312,0.04260868,0.04144905,0.041178428,0.0412604,0.0453627,0.039784253,0.040677797,0.043462813,0.039714955,0.038650617,0.037663028,0.046663765,0.04438526,0.039518565,0.040842302,0.040935643,0.04293024,0.04204152,0.042082984,0.041022733,0.04067289,0.041080084
0.040611155,0.04222537,0.03870036,0.04007618,0.04402838,0.037900526,0.042313367,0.041901328,0.040933754,0.043802053,0.04093939,0.042533156,0.040520526,0.03991117,0.040611953,0.04172185,0.043906957,0.040913183,0.04256855,0.041486513,0.04419548,0.04294927,0.043024138,0.04222539
0.040006015,0.044095673,0.039759308,0.041139603,0.04383133,0.036775723,0.042994034,0.04053326,0.041698348,0.044489563,0.04205111,0.039704196,0.041425012,0.04006739,0.040165875,0.04138184,0.043382414,0.040677175,0.04300441,0.04122613,0.041089345,0.04331635,0.04119253,0.045993324
0.043903,0.04141026,0.04411943,0.04052975,0.04017803,0.04210869,0.044738054,0.04182806,0.041443884,0.041838747,0.040384166,0.037906285,0.041274548,0.04143847,0.03991224,0.042322863,0.043945402,0.042394783,0.042417478,0.04345999,0.041189987,0.039449703,0.04177132,0.040034883
0.041923247,0.04290977,0.040995996,0.04168303,0.04326079,0.03993154,0.043933738,0.039977692,0.04120801,0.04411055,0.041353233,0.041012295,0.036820278,0.04480047,0.042899884,0.03948039,0.04241649,0.041951448,0.042791627,0.041744716,0.039787125,0.041267924,0.04118009,0.042559724
0.042054545,0.04270496,0.042196058,0.04133314,0.042533062,0.040374838,0.042616487,0.041700702,0.04076518,0.042876944,0.040342696,0.03857975,0.040749338,0.041718457,0.040250253,0.040339056,0.043637488,0.04061002,0.04294019,0.04246927,0.043097213,0.04239268,0.041652445,0.042065162
0.041606195,0.04117199,0.039554834,0.039627817,0.044360816,0.03778639,0.044126015,0.041331638,0.04065691,0.04397091,0.043325182,0.04142978,0.039069153,0.041798465,0.040746637,0.042433593,0.043612875,0.043801293,0.042351335,0.043021616,0.038626153,0.040213995,0.0426148,0.042761687
0.04365918,0.041155457,0.04273832,0.040576033,0.040875755,0.041054275,0.044607334,0.042179625,0.043033455,0.04133656,0.042864256,0.03801431,0.0422252,0.041587863,0.040510263,0.041119277,0.043211184,0.04399133,0.04161607,0.043989655,0.038044248,0.039127056,0.04014696,0.042336307
0.0412933,0.044055,0.040375445,0.041623008,0.04369866,0.037969403,0.04408242,0.040665045,0.041780543,0.043604337,0.040781744,0.042952225,0.039101385,0.041561127,0.041113693,0.04013291,0.042392474,0.039554175,0.04196694,0.040252697,0.0443046,0.04196099,0.0421005,0.042677455
0.04190503,0.040040396,0.042537697,0.039050784,0.04344715,0.039602675,0.04312114,0.041671526,0.039444823,0.04317919,0.041956995,0.03888086,0.039865576,0.04204695,0.040901907,0.043025818,0.0441722,0.043718617,0.04294458,0.04398501,0.04121893,0.04005314,0.042633057,0.04059592
0.04250608,0.04038809,0.040839985,0.040613577,0.04112219,0.038712174,0.04632728,0.041035477,0.043142386,0.043391716,0.04292087,0.039765548,0.041200202,0.04289937,0.043233342,0.04248774,0.04110663,0.04237098,0.041706484,0.042548496,0.039245807,0.03996768,0.04051938,0.041948564
0.040677704,0.043761432,0.039130647,0.04144593,0.043630503,0.037236195,0.041668225,0.041108154,0.04166916,0.044567864,0.040613655,0.0409538,0.04085632,0.040208783,0.040199183,0.040689155,0.0436146,0.04044622,0.04329366,0.041092876,0.043398466,0.04361929,0.041765142,0.04435309
0.04341229,0.04283642,0.040484644,0.040902518,0.04172683,0.03719455,0.04626988,0.040230554,0.04233736,0.044499233,0.042128988,0.04050519,0.040358867,0.04231511,0.0415886,0.041449524,0.041626547,0.040527496,0.04266303,0.04064378,0.039800484,0.041336775,0.041432664,0.043728646
0.043006454,0.041933224,0.04254892,0.041156992,0.041049466,0.041200638,0.044228353,0.04116797,0.0420529,0.04264266,0.04144622,0.03866489,0.04087113,0.041602973,0.040329065,0.041786127,0.04347014,0.04306691,0.041910764,0.043339994,0.039460946,0.040313512,0.041017897,0.041731868
0.042490833,0.04242416,0.041573938,0.041641995,0.042564817,0.038753677,0.04439557,0.04034447,0.04159911,0.043666176,0.04114286,0.039702687,0.038776524,0.044701017,0.04359731,0.04008289,0.040660936,0.040901423,0.043268867,0.042191695,0.041171525,0.041466776,0.040200178,0.042680554
0.04197586,0.04226123,0.0415462,0.040468473,0.043340724,0.039360505,0.042340312,0.042328864,0.04007687,0.04313774,0.040149897,0.04009019,0.041362233,0.03964117,0.039171953,0.041656222,0.044485316,0.041203715,0.04262775,0.042130444,0.044081606,0.041924853,0.042651232,0.041986603
0.04240379,0.042821005,0.039311808,0.04182818,0.042333126,0.03700846,0.045567483,0.04008159,0.042432275,0.04387805,0.041825492,0.040779386,0.040279325,0.04278096,0.042868413,0.041240435,0.04136411,0.04090343,0.042282194,0.04171428,0.03974829,0.041938912,0.040389348,0.044219628
0.042945545,0.04196462,0.04229722,0.04201218,0.04193451,0.040309217,0.043183945,0.041454554,0.041635774,0.041877665,0.03944414,0.038376696,0.0419027,0.042160388,0.04145291,0.040284913,0.042435307,0.040275805,0.042279728,0.042815574,0.044624172,0.04213228,0.040502016,0.04169816
0.041657943,0.04284815,0.04076984,0.041911334,0.043703344,0.038459327,0.043641478,0.04028432,0.041127615,0.04431418,0.041087106,0.039880186,0.0384376,0.044442806,0.04277348,0.03966804,0.041618768,0.041155472,0.042792913,0.042210884,0.041224677,0.041922648,0.040605653,0.043462247
0.042988732,0.040724214,0.04323674,0.040522534,0.041714106,0.041302223,0.043460734,0.04261082,0.041192807,0.041700095,0.041692603,0.03707285,0.0416172,0.042142704,0.04081853,0.042041928,0.04328886,0.043613117,0.04248813,0.044793066,0.039551552,0.039573543,0.0406575,0.041195445
0.041910708,0.04262618,0.03959661,0.041230306,0.042545848,0.038521852,0.045381095,0.03964303,0.043448776,0.044307563,0.04236877,0.040584955,0.040215887,0.043189872,0.04248976,0.04076137,0.04171201,0.04144469,0.04170715,0.041070532,0.039357796,0.041715585,0.04065442,0.04351521
0.043648828,0.041849695,0.04246359,0.041214783,0.04163622,0.040763184,0.044239398,0.042036686,0.04224745,0.041930996,0.041890334,0.038593367,0.041788552,0.04199168,0.0406009,0.03998557,0.042644102,0.042159837,0.041954927,0.04309008,0.040451854,0.03990267,0.04050257,0.042412687
0.042639285,0.040951625,0.041439492,0.040016767,0.042379163,0.038923893,0.045869596,0.041231982,0.04213907,0.042399526,0.043506924,0.041295946,0.039688073,0.04242644,0.04168792,0.042338014,0.042057976,0.043437663,0.04118115,0.04332844,0.038951945,0.03880598,0.04163536,0.0416677
0.04160819,0.039193567,0.042522438,0.038968652,0.04328647,0.04060737,0.043031625,0.042637803,0.04092378,0.042280104,0.043094095,0.037689332,0.041372526,0.042161077,0.04118547,0.042397484,0.043460146,0.044717226,0.042562477,0.044937994,0.039811503,0.039220862,0.041083883,0.041245956
0.04226969,0.039882332,0.04221234,0.039960243,0.042238504,0.039964925,0.04528207,0.041156325,0.041896448,0.042645745,0.042551696,0.039575174,0.040824655,0.043253593,0.042660415,0.041785393,0.041624513,0.04238089,0.041950285,0.043264743,0.041035473,0.03956475,0.041140344,0.04087946
0.041740585,0.041378655,0.041855603,0.040582065,0.043028496,0.039741404,0.04328151,0.0414661,0.04122121,0.043074988,0.04127582,0.040291548,0.040879656,0.041444004,0.04039034,0.042026386,0.043490935,0.042043734,0.042008556,0.04263806,0.042145878,0.040724345,0.041954324,0.041315783
0.042701337,0.03999712,0.040965717,0.040684517,0.041531485,0.038513117,0.046035916,0.04045875,0.042787954,0.04356583,0.042547442,0.03933414,0.04137343,0.04353606,0.04354269,0.042190537,0.041012574,0.041867312,0.042110395,0.04247389,0.040198926,0.04007491,0.040257454,0.042238563
0.040774457,0.040757403,0.041563496,0.039292675,0.043426603,0.039323963,0.041274745,0.04327417,0.040489547,0.0428132,0.042357933,0.0394365,0.042649362,0.03923818,0.039465204,0.042991042,0.04448871,0.04313449,0.04268041,0.043599144,0.04203547,0.04078772,0.04212716,0.042018466
0.04244113,0.041808143,0.040154,0.040972397,0.042206045,0.03821882,0.044299126,0.041011993,0.041898873,0.044146504,0.042389736,0.03946357,0.040420633,0.043171722,0.042662732,0.040995244,0.04162271,0.041761696,0.042703573,0.042479683,0.039940752,0.041344073,0.0406264,0.043260463
0.042340852,0.040906776,0.042407367,0.03974812,0.041828327,0.040450387,0.043786027,0.042681422,0.041540634,0.042291693,0.041955672,0.03979007,0.04251009,0.03926934,0.03927289,0.043149497,0.04395892,0.04276655,0.042308114,0.042932957,0.041193787,0.03953877,0.04236262,0.04100912
0.04236873,0.041466918,0.039634015,0.0396775,0.042915113,0.038676906,0.044154223,0.041980598,0.041876506,0.04320799,0.0434065,0.04038069,0.041111488,0.041904517,0.042011403,0.040355194,0.042355385,0.042209666,0.042424962,0.042522315,0.039603308,0.041045856,0.04127375,0.0434365
0.043205675,0.041302525,0.041570626,0.04084295,0.042447176,0.03980778,0.043168724,0.042492967,0.04060624,0.042188626,0.041425344,0.03912967,0.04151096,0.041498818,0.040193122,0.040837776,0.043198343,0.04236826,0.042258874,0.043913145,0.04174213,0.040741924,0.041424014,0.042124383
0.042174,0.04143569,0.041219704,0.04074756,0.04331652,0.03878541,0.043834183,0.041332852,0.041214485,0.04332508,0.04124173,0.041000236,0.041059133,0.041482948,0.041512866,0.041517664,0.042678125,0.040794462,0.042081736,0.041766614,0.043090567,0.04084369,0.04173523,0.041809555
0.04177623,0.042052034,0.042585384,0.04126213,0.042161923,0.04035882,0.043097675,0.04163967,0.041620463,0.042229764,0.04081256,0.039213013,0.04178653,0.04096852,0.040797908,0.041215185,0.043246098,0.04102692,0.04219291,0.04260649,0.043230973,0.041162822,0.041265924,0.041690055
0.04162135,0.042203836,0.04025599,0.040775865,0.04378194,0.038779993,0.043903388,0.041514065,0.041543063,0.043035455,0.04195662,0.041692395,0.039467953,0.04266112,0.04197175,0.04067088,0.042062122,0.041805744,0.04234777,0.042389855,0.04145443,0.04054206,0.041441087,0.042121306
0.042311575,0.040863585,0.04236188,0.03955202,0.042051442,0.04011585,0.04377414,0.04214001,0.040984616,0.04244973,0.042447824,0.039489925,0.041361466,0.04034893,0.039618596,0.04313871,0.043926246,0.043092836,0.0425385,0.043866236,0.040112127,0.0399859,0.042551726,0.040916137
0.04207807,0.042314287,0.04019968,0.04039841,0.04234564,0.038759883,0.042877432,0.042439125,0.04178803,0.043990415,0.042649563,0.039852478,0.041528624,0.03984572,0.03903988,0.041455798,0.04413034,0.04258427,0.042754184,0.042449586,0.039678663,0.04117494,0.04193509,0.04372983
0.041074347,0.040815026,0.04059443,0.03875348,0.043922942,0.039368317,0.04272724,0.04282617,0.04092597,0.043314617,0.042593464,0.040326353,0.04117177,0.040062938,0.03940494,0.04319796,0.04465385,0.04389523,0.042504344,0.043182068,0.040106345,0.03997424,0.04302491,0.04157908
0.04302188,0.04190786,0.041902613,0.03987648,0.042244464,0.04071155,0.0449566,0.041838832,0.042204995,0.042397585,0.04270323,0.0404225,0.041058462,0.041038517,0.039976057,0.04103241,0.043414433,0.043068822,0.041425433,0.042643987,0.03901454,0.039138645,0.04200875,0.041991338
0.04169134,0.040747296,0.04127072,0.03995396,0.043628123,0.04014363,0.041677386,0.043136287,0.03987737,0.041518427,0.042734,0.039061915,0.041020773,0.0417108,0.040796597,0.0405233,0.04357645,0.04358851,0.042474832,0.045211613,0.041135475,0.040976018,0.041504346,0.04204082
0.042484477,0.04067296,0.041738976,0.039548766,0.042827442,0.03977882,0.044990435,0.04176823,0.042020798,0.043032747,0.04368696,0.040272947,0.040439878,0.04208713,0.041472785,0.041593954,0.04282025,0.04307577,0.041842107,0.042578943,0.038757764,0.03895037,0.041603893,0.04195361
0.04047664,0.038984466,0.042414133,0.038567934,0.04294556,0.040428866,0.0435159,0.042582992,0.040565416,0.04237433,0.0428136,0.04035388,0.04185241,0.039742667,0.040439237,0.044676807,0.044618323,0.04415474,0.041920952,0.043754973,0.041917004,0.03885907,0.042733755,0.039306358
0.04191912,0.04080284,0.04012677,0.040711556,0.04212555,0.038652558,0.044696245,0.041600365,0.04277673,0.0429153,0.042918384,0.040219765,0.04225164,0.04164028,0.04262704,0.04167354,0.041675754,0.042074922,0.042308725,0.042478517,0.040137418,0.04041165,0.040361397,0.04289393
0.040312197,0.041588325,0.04032381,0.03839698,0.04394886,0.03807884,0.04300929,0.04202126,0.04005131,0.04393663,0.042981923,0.042027198,0.040540118,0.039364252,0.03930833,0.043092318,0.04468976,0.042111643,0.04297738,0.04162521,0.042374235,0.041493453,0.04408892,0.041657742
0.042877555,0.03986349,0.042346463,0.03991102,0.040901687,0.04032215,0.04468673,0.04145423,0.041965332,0.0440781,0.041504055,0.03865356,0.041571204,0.04149427,0.040564302,0.04346989,0.043396097,0.04238992,0.04259118,0.042271778,0.041083083,0.04003283,0.04219668,0.04037441
0.040978726,0.041616816,0.040430136,0.038213197,0.043061886,0.039741587,0.04194375,0.04370528,0.041480817,0.04342673,0.043085042,0.040425006,0.042934563,0.0373421,0.037696697,0.043571867,0.04574796,0.044226646,0.042389464,0.042466883,0.0396557,0.04039015,0.042840067,0.04262893
0.042098165,0.042803947,0.039544977,0.039669003,0.04239769,0.038341817,0.04478553,0.041488014,0.04242466,0.044679478,0.042129982,0.042855535,0.04076173,0.03911419,0.039035704,0.041787587,0.04438351,0.041864045,0.04214146,0.04024564,0.040391028,0.04093446,0.043281745,0.042840056
0.043451063,0.042292494,0.041518964,0.04070573,0.042178426,0.039158635,0.044182368,0.041792884,0.04085086,0.04288625,0.040932495,0.040226933,0.041448485,0.04034814,0.039720047,0.041325603,0.04359823,0.04097316,0.042216115,0.04236845,0.04231224,0.040693626,0.04251993,0.04229886
0.040896416,0.041500587,0.040047217,0.03942622,0.04409261,0.038623516,0.04223876,0.042409893,0.041094944,0.04378011,0.043230757,0.040181465,0.040763855,0.040683083,0.040150397,0.041383613,0.043955956,0.043550227,0.042855054,0.043115914,0.03940116,0.04140171,0.041893616,0.043322917
0.04232262,0.039769597,0.041366857,0.03942833,0.042622294,0.040307593,0.043593317,0.04217485,0.040940255,0.043322287,0.041612826,0.039790887,0.041235004,0.04158478,0.041417032,0.04242732,0.043281425,0.04263365,0.043007202,0.04269989,0.042106092,0.039805654,0.0420454,0.040504836
0.04237864,0.04285886,0.0411126,0.041063074,0.042220052,0.03934556,0.04469706,0.041021798,0.041942224,0.04242327,0.040594168,0.040972766,0.041729406,0.04093566,0.041431617,0.04080548,0.042643555,0.039353747,0.042022638,0.041195672,0.04316547,0.04173707,0.041896157,0.04245352
0.042029485,0.04140462,0.041601535,0.0410259,0.042294156,0.039954867,0.042721074,0.04180708,0.04094687,0.041942876,0.04213204,0.0384625,0.040760126,0.042724803,0.042020097,0.04039693,0.04253671,0.042066667,0.042691883,0.04379607,0.041939877,0.04202214,0.040648624,0.042073082
0.04162602,0.040273096,0.042013757,0.040351998,0.041483823,0.039577153,0.045470625,0.041342475,0.04187366,0.043522455,0.04211234,0.040443342,0.04130689,0.0405522,0.041072425,0.04429166,0.043198135,0.0423619,0.042489115,0.04228413,0.040727474,0.039163012,0.04210511,0.04035719
0.042009898,0.04201817,0.041464906,0.039678704,0.04377522,0.04080333,0.04159385,0.042933684,0.04014557,0.043084305,0.042152468,0.039260983,0.040351856,0.040571846,0.03846977,0.04083949,0.045401357,0.044264745,0.04302215,0.043658443,0.039153453,0.040235884,0.042446103,0.042663857
0.041094013,0.043199636,0.039903924,0.039984778,0.042410266,0.038345974,0.044045035,0.041584704,0.042322025,0.044473365,0.04223958,0.042753935,0.040889364,0.038664605,0.03855931,0.04243317,0.044512745,0.041583523,0.042009577,0.040425703,0.041209605,0.041592546,0.043326437,0.04243617
