0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.05296715,0.03499927,0.012843345,0.020933235,0.02070453,0.058904964,0.055932056,0.052360702,0.030141018,0.050667875,0.051828444,0.052576754,0.036212258,0.037562672,0.0617416,0.062717274,0.062451508,0.0151524255,0.04900431,0.033190902,0.021181386,0.0501904,0.018278545,0.05745744
0.061704706,0.030810453,0.038628593,0.025366953,0.05880738,0.0437712,0.035346802,0.027333744,0.017538,0.055424526,0.041710034,0.06258747,0.025704302,0.05794512,0.034027096,0.049595956,0.039269682,0.039089218,0.02938689,0.03373031,0.04172288,0.059469536,0.038539365,0.05248983
0.057614103,0.020069519,0.024850491,0.043565378,0.027311582,0.04274278,0.043828793,0.05676154,0.02226034,0.05120519,0.059462633,0.06682093,0.04810476,0.032221477,0.06154362,0.055630367,0.050223123,0.015614388,0.043005034,0.020858506,0.035424624,0.049511112,0.015910102,0.05545959
0.05398884,0.024004364,0.054501854,0.034793127,0.07043998,0.02819811,0.027172437,0.0110876765,0.02215702,0.05466484,0.026067428,0.06335794,0.025744244,0.07113762,0.02587,0.043719064,0.029786602,0.059993815,0.042061213,0.027732251,0.048569202,0.052831538,0.05353133,0.048589524
0.034194224,0.01686208,0.03413383,0.035098113,0.049756095,0.03185395,0.04281151,0.015728751,0.03154689,0.05385222,0.03527718,0.064272605,0.03866505,0.06947941,0.055279832,0.055520672,0.061473425,0.049434897,0.052125543,0.018203162,0.02239157,0.04761871,0.04108342,0.043336842
0.040622998,0.021456115,0.036429334,0.029605128,0.057092853,0.03540206,0.03542553,0.012610911,0.030605393,0.058320094,0.03158062,0.062477008,0.030350672,0.06844533,0.046190854,0.059348315,0.049919203,0.055120677,0.042798255,0.023010133,0.035701334,0.049095932,0.04383235,0.04455891
0.05790701,0.024051324,0.038742412,0.03669507,0.051629514,0.038912807,0.038493082,0.030031698,0.019981755,0.052072044,0.04048009,0.066043735,0.036426354,0.057848465,0.041836053,0.047997706,0.046355214,0.037922237,0.038312458,0.026627973,0.036137164,0.05606473,0.03369893,0.04573218
0.043708727,0.025079187,0.014235871,0.02935654,0.019961212,0.05350858,0.05314275,0.041909177,0.0359679,0.058654625,0.04432564,0.06009255,0.043905944,0.04323471,0.066346616,0.070355795,0.061851185,0.025355062,0.04642738,0.019604765,0.030511219,0.042863615,0.02041721,0.04918369
0.036740348,0.017971056,0.047132835,0.038641937,0.06510338,0.025456851,0.030835206,0.008991113,0.028922644,0.056645926,0.025102828,0.06585279,0.03219965,0.07376598,0.041838553,0.054092076,0.04250453,0.06295312,0.05009235,0.018902853,0.040469445,0.043843344,0.051119134,0.040821977
0.03023242,0.023930993,0.016935393,0.029607918,0.03149838,0.047103804,0.040606134,0.01890585,0.039802507,0.06807374,0.04136989,0.06483659,0.031061796,0.058509428,0.068689115,0.07672775,0.053204197,0.041906405,0.049619492,0.014641191,0.041471172,0.03276189,0.031880476,0.046623487
0.04245484,0.016803166,0.040938877,0.0356199,0.05992395,0.02833727,0.037534777,0.014624721,0.02466546,0.055914577,0.036855467,0.066255614,0.033206005,0.069983765,0.048613645,0.051170077,0.05047905,0.049587075,0.048345394,0.019758454,0.028983144,0.050576176,0.04298994,0.046378706
0.0534691,0.020207351,0.02568319,0.036496457,0.030673057,0.04284372,0.048901737,0.046456512,0.026312917,0.051802617,0.049520984,0.063018575,0.04725443,0.04370103,0.058920998,0.056292158,0.055629134,0.022769649,0.044681095,0.021684764,0.02955093,0.051461145,0.020451382,0.05221708
0.061842825,0.015903786,0.05365458,0.040026926,0.06912934,0.02487962,0.034103937,0.019877827,0.014021032,0.05055231,0.0356553,0.06928167,0.036143724,0.070277505,0.032313902,0.030619897,0.03768753,0.046371527,0.04372946,0.022603787,0.036428675,0.061341684,0.04338834,0.05016474
0.061022513,0.021042783,0.0477027,0.035744105,0.062478397,0.03215895,0.032445434,0.024449801,0.018201316,0.054458447,0.034770723,0.06709783,0.03700166,0.06360876,0.03247978,0.04219775,0.03635481,0.04685604,0.033950698,0.026248993,0.045681026,0.05963382,0.037917033,0.046496574
0.045041688,0.018844498,0.042156328,0.031168818,0.061851196,0.030943604,0.033416763,0.012759674,0.02439556,0.058707688,0.030022891,0.06645607,0.033791535,0.07016707,0.04137138,0.054571442,0.046040285,0.057962894,0.039187,0.021013716,0.038975373,0.053475734,0.044887587,0.042791206
0.05068282,0.016574422,0.046595704,0.04732265,0.05882911,0.026615197,0.02457919,0.023746554,0.022092205,0.06294518,0.039967593,0.074996114,0.04154774,0.058336817,0.04280912,0.055449236,0.02841421,0.049122013,0.03268317,0.01782066,0.05780891,0.04661818,0.034036726,0.04040651
0.045270048,0.023549674,0.025590394,0.030608913,0.036530744,0.043849543,0.04756701,0.031171978,0.029617263,0.05546513,0.04631253,0.061974578,0.03691228,0.054529324,0.05702904,0.06002958,0.0600659,0.032518268,0.04355134,0.024636572,0.024464194,0.050494745,0.029069073,0.049191903
0.051900778,0.03320157,0.021006951,0.022178408,0.039134387,0.05313592,0.04232003,0.0283375,0.028915215,0.057504356,0.03910534,0.057523668,0.028263453,0.054644357,0.052759275,0.064659834,0.0520487,0.035694648,0.0390159,0.028159577,0.038711395,0.050077412,0.0312184,0.05048297
0.04868849,0.019366499,0.037625823,0.03555587,0.05398439,0.03375853,0.03936581,0.020996304,0.02358062,0.055024244,0.037988797,0.06647791,0.036467068,0.06474382,0.04678844,0.051775042,0.050981674,0.044514615,0.042273305,0.021388847,0.03169797,0.053130623,0.038043868,0.045781516
0.06746083,0.038756266,0.043055266,0.020109363,0.06072138,0.051586714,0.037912928,0.03745702,0.0114101665,0.049684998,0.038786445,0.06179819,0.025186565,0.054024365,0.02182482,0.038854867,0.03524816,0.035203714,0.024634458,0.04478119,0.043450113,0.064984806,0.038828157,0.054239213
0.060705755,0.022081971,0.03911588,0.029226227,0.05443705,0.040578734,0.0458382,0.031275094,0.017839968,0.049903084,0.03934033,0.06588345,0.03799467,0.060014214,0.03820006,0.040513914,0.054820415,0.038627643,0.032795474,0.02799611,0.026467467,0.06389613,0.03495543,0.047492743
0.048913922,0.017664397,0.016597409,0.0458798,0.014457701,0.047322348,0.049537092,0.06371279,0.027152676,0.049621455,0.062993586,0.06660147,0.056744315,0.024440827,0.071190394,0.06344472,0.061296348,0.011278909,0.050133027,0.018308371,0.028088288,0.040816143,0.010818234,0.05298577
0.036046874,0.016994383,0.03184079,0.0385981,0.04303702,0.03374459,0.046042226,0.020751985,0.03101893,0.053453952,0.039741695,0.06396964,0.039834928,0.06469368,0.059541374,0.05819909,0.05914699,0.03993273,0.057248313,0.017581794,0.023039455,0.04319449,0.035150245,0.047196712
0.059038103,0.04024503,0.027610678,0.016589891,0.048579555,0.054540493,0.043098576,0.029897701,0.020744527,0.05409867,0.036340404,0.05542874,0.02253091,0.05470787,0.040457312,0.057846677,0.04550205,0.03497451,0.0349449,0.037840806,0.03876506,0.05605272,0.036488723,0.05367613
0.061698094,0.020039443,0.037593596,0.04005173,0.049626146,0.03571165,0.038161516,0.040134173,0.016346507,0.054137915,0.05220467,0.069910355,0.038462758,0.04899062,0.04684881,0.0469277,0.0423076,0.025651567,0.037307557,0.024181455,0.03774985,0.05682753,0.026223995,0.05290473
0.05944548,0.016030962,0.03971071,0.04826262,0.048108038,0.029725477,0.040759154,0.043464713,0.01894358,0.046616882,0.049411744,0.06708261,0.049037736,0.05206872,0.049694598,0.039790038,0.04290675,0.025525067,0.048945166,0.01807284,0.03439526,0.052924503,0.025062092,0.054015227
0.06048934,0.030801957,0.030965751,0.022513617,0.04557676,0.050596323,0.050610453,0.041466445,0.020314742,0.04633306,0.04366761,0.05852795,0.034518618,0.053018022,0.041021902,0.042056765,0.059465185,0.02758929,0.03524612,0.039477248,0.02019217,0.062980294,0.02993788,0.05263248
0.06532812,0.031135278,0.03341612,0.028412346,0.04515173,0.049555924,0.04060844,0.0516441,0.018002454,0.048440754,0.04934628,0.061374467,0.038779162,0.042130224,0.03747297,0.04288932,0.0450798,0.023556782,0.027874867,0.039431352,0.039756317,0.062277097,0.023936808,0.05439932
0.04387823,0.021582626,0.02581159,0.039137743,0.036974575,0.04016596,0.034597922,0.027820067,0.025915096,0.066188395,0.048471678,0.07275357,0.036560442,0.04949657,0.06323467,0.07237072,0.04566445,0.035168793,0.039525792,0.016475461,0.044248953,0.04080767,0.027660914,0.045488082
0.059058897,0.020296197,0.052279912,0.035881266,0.068926506,0.028138852,0.026537847,0.019735387,0.018141849,0.0569505,0.036056913,0.06827116,0.032561503,0.066461794,0.029605245,0.042358093,0.028382486,0.05174147,0.032910146,0.025737405,0.051909,0.05681955,0.043486275,0.047751732
0.03895904,0.016674234,0.036963988,0.046425518,0.04980101,0.031047093,0.030639593,0.018832149,0.026232785,0.06038005,0.039353702,0.07269083,0.039337877,0.06331491,0.055346463,0.063514724,0.044670258,0.04785854,0.045387086,0.015629588,0.04285804,0.041188147,0.03394194,0.038952388
0.06483016,0.022297662,0.03330496,0.035682034,0.046418987,0.04188551,0.038801756,0.04407605,0.016517475,0.055434078,0.048864167,0.067419246,0.039314337,0.04623711,0.046148553,0.052114006,0.03867141,0.02489288,0.03379473,0.024468653,0.043450125,0.058429424,0.023125308,0.053821407
0.04310882,0.034747537,0.020248463,0.017755052,0.04270707,0.053919334,0.046867758,0.0133030545,0.033097584,0.058290765,0.027094536,0.056041196,0.021307329,0.06340123,0.055063743,0.06610332,0.058421962,0.048431683,0.0484337,0.024527237,0.027970744,0.04821039,0.043615382,0.047332108
0.05196619,0.012957897,0.03223761,0.04638901,0.03535069,0.032583337,0.042265438,0.043313574,0.02132095,0.056156684,0.05293386,0.074483044,0.05313037,0.045418125,0.061298363,0.05407723,0.051246148,0.02610782,0.039590016,0.015231283,0.032969706,0.051555455,0.019995492,0.0474218
0.055537757,0.015792182,0.051402997,0.04899105,0.061679546,0.024547309,0.03312022,0.028111812,0.01810661,0.050733462,0.04117402,0.07091428,0.043638077,0.06283486,0.038820308,0.03395035,0.036990583,0.04274602,0.04238492,0.01997616,0.041306596,0.05442711,0.037545927,0.045267753
0.06825308,0.030622618,0.03006186,0.03212415,0.0389181,0.05255858,0.044868696,0.057518847,0.015961606,0.04707802,0.051783357,0.06285252,0.03864734,0.034568433,0.042503323,0.047803234,0.042010363,0.015823195,0.03467295,0.03379388,0.03903819,0.06016681,0.020192215,0.058178674
0.055576295,0.03245832,0.022127109,0.021801904,0.0391618,0.053363785,0.05048123,0.036496904,0.024515688,0.050095506,0.043180164,0.05577073,0.029736128,0.052771863,0.05167607,0.056318257,0.059281312,0.026783783,0.043749932,0.03148979,0.022846447,0.055879727,0.030286679,0.054150496
0.03599534,0.017782405,0.027597966,0.044701844,0.035571527,0.03406364,0.033533268,0.028537888,0.033440568,0.0657736,0.050087806,0.07082542,0.042524148,0.049429234,0.0652647,0.071839415,0.044551402,0.036787443,0.041627657,0.016453682,0.04652534,0.035846576,0.025899163,0.045339935
0.042765006,0.027247626,0.026406655,0.027200032,0.045411415,0.04573015,0.042160206,0.019435598,0.030236788,0.059669904,0.0360426,0.05971819,0.02760419,0.061532702,0.054439656,0.065701336,0.050933555,0.044421494,0.045480743,0.02163698,0.034531087,0.04575238,0.038027547,0.047914144
0.038524244,0.015007258,0.03523756,0.050858244,0.041012518,0.028280646,0.02976016,0.02594745,0.02826106,0.06388049,0.042707812,0.076083265,0.049272418,0.053133037,0.06142044,0.06686384,0.03934902,0.044758435,0.041658755,0.013807421,0.051099256,0.035812892,0.028946305,0.038317543
0.044954848,0.014746392,0.03284206,0.049972415,0.038352128,0.03194742,0.037521224,0.032528456,0.023861762,0.055531237,0.04630271,0.07325834,0.049996383,0.05374754,0.060309026,0.05721874,0.0524857,0.03417145,0.046826195,0.01575112,0.035353925,0.044534013,0.02571618,0.042070705
0.0638926,0.031936824,0.027297137,0.028439855,0.03727709,0.0531138,0.04244168,0.051751953,0.01914742,0.051584333,0.051390093,0.06401049,0.037454255,0.037648417,0.04539176,0.053080667,0.04914254,0.021431101,0.028222691,0.034860097,0.037358202,0.05922393,0.021546947,0.052356113
0.054441836,0.027468912,0.028890733,0.02957291,0.04468801,0.045349676,0.043291487,0.031651016,0.02242435,0.053942267,0.043281566,0.06195876,0.033007454,0.05466662,0.049616847,0.057381216,0.050391424,0.03259839,0.042529263,0.02449171,0.03271063,0.052625977,0.032663293,0.05035562
0.02130722,0.01260212,0.036993515,0.04932247,0.05085904,0.02122903,0.025202608,0.011046412,0.037720494,0.06518519,0.03497731,0.07205708,0.041935325,0.07010345,0.06396477,0.07069739,0.038862605,0.0590919,0.05508892,0.010538013,0.04910488,0.025114149,0.038978714,0.038017403
0.0573683,0.023278352,0.042153843,0.028772566,0.06245562,0.03566063,0.034687087,0.01675438,0.017788108,0.057939745,0.03425319,0.06565231,0.027714742,0.06631934,0.03729114,0.05222763,0.040032733,0.047972236,0.037838344,0.02515831,0.039254587,0.05830794,0.04220961,0.04890931
0.0615973,0.02880575,0.039454523,0.024333833,0.053335648,0.045679018,0.044963665,0.030901073,0.020132817,0.04884355,0.034645244,0.059626028,0.033787444,0.05909352,0.033059232,0.0430631,0.05061426,0.039487723,0.032989748,0.036724616,0.030852143,0.062267926,0.03593437,0.049807467
0.06118327,0.036427546,0.028021628,0.018253531,0.044116516,0.055024616,0.05101818,0.04639102,0.018796498,0.044983264,0.044227522,0.055556476,0.03164659,0.04890379,0.0404509,0.04347051,0.05737411,0.024132488,0.035465393,0.044815917,0.022482641,0.061875615,0.02977715,0.05560484
0.04229668,0.021870205,0.023138057,0.030666372,0.040115863,0.04302883,0.038391348,0.027260788,0.030892124,0.06284765,0.04696603,0.063724,0.03489149,0.055931758,0.060338836,0.06907437,0.049141888,0.036197007,0.041360024,0.01906186,0.040902574,0.04323371,0.027792381,0.050876137
0.031898055,0.006738536,0.03699413,0.062928416,0.037451092,0.01696058,0.038446657,0.029524947,0.025680905,0.059047215,0.049136028,0.082339816,0.062867515,0.057120666,0.068837315,0.050409526,0.056593657,0.03586322,0.050154716,0.008433415,0.028788466,0.042879142,0.024051148,0.036854856
0.054656226,0.028919052,0.032813657,0.028308706,0.049515437,0.04497318,0.041717816,0.02485841,0.024646305,0.0523014,0.03340255,0.058275316,0.030896354,0.060166627,0.044034254,0.05695151,0.045728907,0.040328756,0.045140866,0.02675289,0.03795284,0.05041992,0.03687101,0.050367974
0.050937176,0.022518849,0.03436608,0.027970806,0.051127493,0.039790098,0.04159302,0.02298669,0.023919484,0.053161968,0.040825527,0.062496223,0.03357472,0.062116347,0.04619325,0.050800946,0.055105276,0.039929364,0.0413007,0.029053291,0.02782048,0.055574093,0.03661263,0.050225448
0.058464546,0.025206072,0.042870276,0.03274517,0.06175811,0.03650335,0.027853342,0.024190757,0.018642949,0.061161388,0.04189019,0.06858721,0.028902413,0.05824527,0.03536519,0.05501608,0.028966434,0.044817723,0.028176863,0.027667454,0.054437738,0.053346798,0.036508117,0.048676595
0.07309676,0.01769624,0.05261557,0.039318223,0.05521108,0.036709856,0.049102668,0.057053484,0.012326951,0.033573925,0.042300604,0.0674646,0.053264342,0.050224256,0.023556167,0.01142792,0.051815785,0.026465202,0.03009835,0.035918687,0.026799355,0.07339605,0.028725985,0.051838018
0.061030526,0.045587804,0.024487114,0.0149277905,0.043582935,0.058297835,0.047078725,0.04493914,0.019182827,0.04806674,0.041310426,0.053928114,0.02574892,0.04611176,0.038542617,0.05252773,0.0516909,0.025359925,0.032872632,0.04757865,0.03268828,0.059055623,0.030938938,0.05446404
0.018674506,0.014806443,0.024133233,0.04200167,0.03356298,0.030636469,0.036307048,0.013950281,0.041028008,0.06742119,0.041931946,0.07126005,0.040227044,0.06489884,0.073209755,0.077438466,0.054910176,0.048731063,0.057869498,0.011160088,0.035041112,0.026162,0.033988487,0.040649645
0.05905891,0.03092307,0.027385183,0.024517972,0.040627014,0.05073179,0.04350183,0.0414841,0.02309028,0.05540582,0.04454379,0.061403263,0.035828996,0.04603558,0.045017958,0.0555753,0.04993788,0.030995457,0.027495902,0.034528654,0.037490647,0.057982173,0.026578862,0.0498595
0.06964413,0.012206129,0.049123257,0.059453703,0.047402557,0.027191719,0.03922376,0.05532895,0.014460721,0.042675897,0.05297906,0.07722517,0.056081925,0.041511923,0.04070143,0.02345745,0.04212375,0.021820646,0.03750526,0.019660324,0.035819046,0.06394592,0.022011904,0.048445474
0.06833627,0.034253366,0.046166472,0.021927726,0.06417523,0.047337104,0.040646277,0.032388903,0.010615561,0.048204754,0.036757153,0.06088173,0.023999147,0.060356233,0.022168348,0.034040898,0.03506182,0.03646506,0.032879386,0.039632063,0.03858883,0.06556462,0.04256675,0.05698627
0.050775,0.03976371,0.0088803265,0.016184175,0.0151529685,0.062117238,0.059945587,0.053575978,0.03653641,0.04881699,0.04927122,0.047979377,0.037426323,0.035994884,0.062146056,0.06304027,0.06554418,0.013326138,0.05259466,0.03923317,0.014881225,0.050692737,0.018740684,0.057380702
0.064169556,0.027724119,0.05276649,0.027590157,0.06805175,0.036399093,0.026940063,0.018053938,0.014752285,0.056285106,0.033496104,0.06713485,0.0253038,0.06523126,0.02099245,0.04105594,0.030757936,0.052585382,0.02547967,0.037594754,0.04998161,0.06345977,0.04591813,0.048275784
0.06056353,0.016760778,0.031300973,0.05361039,0.027498566,0.03767484,0.04431575,0.06020903,0.019544756,0.050572064,0.05778288,0.073465675,0.053760927,0.03034628,0.058890566,0.04710394,0.04926224,0.017286224,0.039152067,0.018777946,0.034879785,0.052769877,0.016691364,0.0477795
0.06801781,0.024142254,0.054649103,0.03774583,0.07014673,0.031255044,0.02371155,0.030000934,0.013429236,0.055689834,0.040331304,0.06920748,0.032040037,0.057712827,0.023858668,0.03691493,0.018040717,0.043917544,0.028150296,0.02806107,0.060988512,0.058693994,0.040556677,0.052737605
0.05313799,0.032858282,0.014016246,0.022312017,0.021409657,0.05806717,0.05276805,0.04960379,0.030918894,0.054070123,0.049476333,0.05550554,0.03795609,0.037106562,0.060966987,0.06431343,0.06060175,0.01834933,0.042529967,0.030742604,0.028470961,0.050303034,0.019214809,0.055300362
0.046895057,0.024668649,0.04430192,0.032763597,0.06482625,0.03407405,0.024991374,0.010133644,0.025448823,0.06055067,0.028171625,0.06673314,0.024760004,0.068654,0.037251964,0.06123694,0.033720955,0.059490453,0.038620338,0.022999985,0.05152708,0.04650324,0.048729096,0.04294718
0.078177206,0.015150857,0.04336729,0.06204023,0.031030318,0.038040966,0.04413117,0.077602625,0.013255074,0.033689503,0.05888961,0.07702227,0.06332941,0.021353846,0.041100983,0.018871315,0.042107303,0.012454987,0.03484126,0.025945654,0.03731385,0.06513463,0.014423953,0.050725717
0.06973571,0.028189002,0.047938026,0.03676929,0.060097978,0.038840193,0.0291424,0.04290867,0.0139562655,0.05334888,0.047797233,0.06871469,0.034764614,0.0459228,0.026831532,0.03616508,0.026228111,0.03148876,0.024504993,0.036578342,0.053256597,0.06220633,0.032821205,0.051793274
0.06291423,0.028333414,0.035793673,0.03072017,0.046872307,0.047005676,0.05097887,0.042925686,0.01793637,0.039463054,0.042678885,0.058073945,0.036445025,0.053976845,0.040790472,0.035934545,0.05579554,0.024663255,0.047661252,0.03382436,0.020980343,0.06045989,0.030733263,0.055038985
0.055219706,0.024944987,0.03137906,0.029521072,0.04532285,0.04426877,0.045870084,0.032062206,0.024320435,0.052069407,0.03936606,0.060198974,0.03563228,0.05703407,0.047387067,0.05534986,0.049425893,0.033669136,0.0440683,0.02443466,0.032893006,0.05298177,0.03105495,0.051525358
0.05876155,0.03159766,0.03774117,0.026644388,0.056318358,0.04510863,0.0363257,0.025813669,0.017898003,0.052526448,0.0403542,0.06302826,0.02631491,0.058841106,0.037242636,0.050155826,0.04365885,0.03988537,0.03547394,0.032430965,0.037533518,0.056215003,0.040141523,0.04998827
0.067002684,0.021396343,0.033679716,0.03838628,0.040391162,0.042116996,0.03905402,0.059624635,0.016373515,0.053485725,0.062189955,0.069240354,0.042061843,0.031753175,0.047524236,0.043730758,0.04011572,0.015810857,0.026337335,0.031307362,0.040779542,0.060596183,0.018493297,0.058548287
0.0565836,0.032697897,0.020268427,0.024398893,0.03071318,0.054532547,0.057121757,0.049129635,0.026583346,0.042592455,0.046415966,0.049967602,0.03645403,0.046405137,0.054025836,0.050611917,0.062579475,0.017556584,0.052366186,0.03500127,0.016333435,0.054811288,0.025246862,0.05760271
0.054480713,0.00994826,0.037293166,0.07306863,0.025848517,0.023194036,0.028704152,0.059737477,0.020267978,0.056960024,0.05778668,0.08615594,0.06799578,0.026408622,0.067115344,0.055146426,0.02973475,0.019099968,0.043271136,0.011948347,0.05637172,0.0355401,0.013223719,0.040698502
0.039615877,0.028339297,0.018010411,0.020499596,0.0373672,0.052480035,0.046442572,0.01828115,0.035314213,0.06053371,0.033461716,0.05821553,0.028390845,0.061661474,0.059785545,0.06864016,0.05953468,0.04418243,0.046987988,0.020844279,0.030816033,0.046041917,0.03641778,0.04813553
0.061369844,0.02184062,0.035312254,0.037219934,0.046490222,0.040035523,0.03182481,0.04133704,0.018514307,0.06387728,0.05139209,0.0736058,0.038197592,0.041086327,0.048255995,0.060807426,0.0321095,0.031780228,0.02274565,0.02265768,0.05384166,0.054370865,0.024233043,0.0470943
0.066424064,0.019570142,0.034897875,0.036246855,0.037822545,0.04493541,0.054543912,0.059209,0.017331034,0.036468893,0.052561533,0.062976606,0.050481737,0.04345983,0.04313115,0.024411405,0.06361404,0.015921257,0.040033422,0.03602447,0.01653428,0.06732763,0.02006692,0.056005992
0.047695443,0.017235313,0.043330956,0.048522167,0.055166204,0.027896142,0.023555426,0.021946728,0.02262585,0.062752455,0.039355118,0.07504835,0.040589094,0.058937017,0.04872652,0.061663862,0.02850854,0.04797738,0.039310936,0.016933825,0.058896516,0.040088367,0.033086028,0.04015179
0.037966818,0.020310264,0.020625332,0.03623826,0.02554901,0.043756537,0.048167065,0.034832727,0.03399272,0.063368835,0.047243163,0.0673418,0.044743396,0.045575444,0.06694309,0.07134501,0.058755662,0.032416046,0.04149731,0.016776446,0.031972896,0.042837124,0.023339054,0.044406
0.047220938,0.029612511,0.034120567,0.023723502,0.05750785,0.043121293,0.033847947,0.01368664,0.027578933,0.06011441,0.033598673,0.060029376,0.021132847,0.06439622,0.043906573,0.063261725,0.042028375,0.051166456,0.038161468,0.026342193,0.04290007,0.04846275,0.045025215,0.049053453
0.058504414,0.012660061,0.044451125,0.053128093,0.04921861,0.025624884,0.036365476,0.04085808,0.017957645,0.051813565,0.049639184,0.074394315,0.052197717,0.05159464,0.048146535,0.037118457,0.042462017,0.030302698,0.039539345,0.017381415,0.037647184,0.05683501,0.025906991,0.046252612
0.062331133,0.015340144,0.048455,0.04632578,0.05751155,0.027332269,0.029476732,0.036601182,0.016067883,0.056085035,0.04651978,0.07379748,0.04654408,0.05430106,0.03960848,0.040095508,0.03047365,0.036191866,0.033287838,0.021154411,0.05125604,0.05640303,0.028473655,0.04636648
0.07020728,0.024938436,0.035637084,0.0422948,0.029841596,0.04848133,0.041984636,0.06519999,0.015960874,0.04888826,0.05659872,0.07154845,0.048880808,0.023817467,0.042812917,0.040156875,0.043501593,0.015689101,0.025848495,0.036175705,0.04022178,0.06414955,0.01660395,0.050560296
0.047181237,0.02821709,0.020994132,0.027152909,0.033633165,0.049395636,0.04364102,0.03091716,0.03249493,0.062254727,0.042686872,0.061357453,0.034012787,0.04969984,0.058380775,0.06885273,0.050530616,0.034767892,0.03723421,0.023936184,0.040901955,0.046149526,0.026693022,0.048914127
0.04960699,0.0121642705,0.03163104,0.053750135,0.030276196,0.030244138,0.047991555,0.051391438,0.021260824,0.049445096,0.05557854,0.07420903,0.05704211,0.04098798,0.0636689,0.046849787,0.056768876,0.02161783,0.04792017,0.013320098,0.026363762,0.049784444,0.019712036,0.048414703
0.056891255,0.02048483,0.04131643,0.034241848,0.05681971,0.03460813,0.034220643,0.025269914,0.019923737,0.058264297,0.039593067,0.067641094,0.03548306,0.060967933,0.04141429,0.053433787,0.03685358,0.0421228,0.03566293,0.023114713,0.04454539,0.054564904,0.034538053,0.048023567
0.0526858,0.028353939,0.032613266,0.02160122,0.054660395,0.045719303,0.040758044,0.01830516,0.0223427,0.056693982,0.036673278,0.060109045,0.023518575,0.06305061,0.043566838,0.056995388,0.050395392,0.04443681,0.038547352,0.028781706,0.031790927,0.056450423,0.040993363,0.050956473
0.06347684,0.025956575,0.023481898,0.035644863,0.027690517,0.050850727,0.0403778,0.05500322,0.02114469,0.057142597,0.054419413,0.06749651,0.04305294,0.030717207,0.05537206,0.06133545,0.04592387,0.017681573,0.029119652,0.027766963,0.04307982,0.055997264,0.015440704,0.05182688
0.056575555,0.014596623,0.036658783,0.0501677,0.033330247,0.032571536,0.04254499,0.04997711,0.019956449,0.053856205,0.051816184,0.076259546,0.056254078,0.038167566,0.056651954,0.04661448,0.04993247,0.026674785,0.03461254,0.018019134,0.035461448,0.055548005,0.021527885,0.042224772
0.066584416,0.03438088,0.0482709,0.020605208,0.06741005,0.044445097,0.031406075,0.024625361,0.011612352,0.055138852,0.039423764,0.06247014,0.019271716,0.061602276,0.019767424,0.039925143,0.028139245,0.043293312,0.025305029,0.040557366,0.047955565,0.06426249,0.04643011,0.057117216
0.03699484,0.015053008,0.030098803,0.040156007,0.03744435,0.03377958,0.040782955,0.022344295,0.030680576,0.060052875,0.03908481,0.06956525,0.04663315,0.0617689,0.061682742,0.06468859,0.05670482,0.04314724,0.047290992,0.015569769,0.031134943,0.045693364,0.029741835,0.039906245
0.043270625,0.016396713,0.039642435,0.059381828,0.040159762,0.027175218,0.025356138,0.031885386,0.026832806,0.063183665,0.048560336,0.07760747,0.04741975,0.045255262,0.059889372,0.06631495,0.029031606,0.036400605,0.044653848,0.016232971,0.058607705,0.03186195,0.0251392,0.03974045
0.053207926,0.042049747,0.012226843,0.014688007,0.023278471,0.060330667,0.05380803,0.044368856,0.03352782,0.0543677,0.041742705,0.05032251,0.032093868,0.04263014,0.057741344,0.06324574,0.060315486,0.023044422,0.042567514,0.037367687,0.026496397,0.05302399,0.02409744,0.05345668
0.056780353,0.016106874,0.05454936,0.046720736,0.07107204,0.021715414,0.02144969,0.022182819,0.015635025,0.062227484,0.0429732,0.076250836,0.036109697,0.061886378,0.035101593,0.04549442,0.019636724,0.04926208,0.031725485,0.01842276,0.060755193,0.048425104,0.039232504,0.04628421
0.03552258,0.020521978,0.022698088,0.029472338,0.033815973,0.043138504,0.055906266,0.022461787,0.034459036,0.052829042,0.0363831,0.059588324,0.039005022,0.0641684,0.062596075,0.06211802,0.06782657,0.03747312,0.05870868,0.017310858,0.014660708,0.04687639,0.035692707,0.046766434
0.06404193,0.026745513,0.05581758,0.028464178,0.06963608,0.03358293,0.032059435,0.014351587,0.01528696,0.049607757,0.02562512,0.062285405,0.026007388,0.069878876,0.019687312,0.033862174,0.03288894,0.05513779,0.040982902,0.034210466,0.04304221,0.062406216,0.05235159,0.05203963
0.06571625,0.02084636,0.04375329,0.034503896,0.056588065,0.038035884,0.043346725,0.04048179,0.015190809,0.045403518,0.047152907,0.064776674,0.03925698,0.056202136,0.035214767,0.029279135,0.04997263,0.028776715,0.035496145,0.03128005,0.02752662,0.06618907,0.029891476,0.05511809
0.05407559,0.03232499,0.025318813,0.020014003,0.052589178,0.050773855,0.037350573,0.020746032,0.024094852,0.061651714,0.04021878,0.06014296,0.019320432,0.059267122,0.047454648,0.06561228,0.04250574,0.040393654,0.03315472,0.026301552,0.04351872,0.052165944,0.037215065,0.05378879
